fixIdx,time,lat,lng,tickLead,tickRace,zoneIdx,legIdx,distance,area
387,2012-01-05T02:41:53Z,-33.40991000,147.96772100,,,,,,
388,2012-01-05T02:41:56Z,-33.41001100,147.96823000,,,,,,
389,2012-01-05T02:41:59Z,-33.41030400,147.96853900,,,,,,
390,2012-01-05T02:42:02Z,-33.41069700,147.96843400,,,,,,
391,2012-01-05T02:42:05Z,-33.41076900,147.96809600,,,,,,
392,2012-01-05T02:42:08Z,-33.41050900,147.96793000,,,,,,
393,2012-01-05T02:42:11Z,-33.41016900,147.96805800,,,,,,
394,2012-01-05T02:42:14Z,-33.40985500,147.96835000,,,,,,
395,2012-01-05T02:42:17Z,-33.40964700,147.96871700,,,,,,
396,2012-01-05T02:42:20Z,-33.40957600,147.96915600,,,,,,
397,2012-01-05T02:42:23Z,-33.40971000,147.96962500,,,,,,
398,2012-01-05T02:42:26Z,-33.41009700,147.96985900,,,,,,
399,2012-01-05T02:42:29Z,-33.41052500,147.96978600,,,,,,
400,2012-01-05T02:42:32Z,-33.41084600,147.96951100,,,,,,
401,2012-01-05T02:42:35Z,-33.41107400,147.96919900,,,,,,
402,2012-01-05T02:42:38Z,-33.41131200,147.96894100,,,,,,
403,2012-01-05T02:42:41Z,-33.41160300,147.96876900,,,,,,
404,2012-01-05T02:42:44Z,-33.41194300,147.96867100,,,,,,
405,2012-01-05T02:42:47Z,-33.41230400,147.96861400,,,,,,
406,2012-01-05T02:42:50Z,-33.41266300,147.96853000,,,,,,
407,2012-01-05T02:42:53Z,-33.41298100,147.96838100,,,,,,
408,2012-01-05T02:42:56Z,-33.41320800,147.96814600,,,,,,
409,2012-01-05T02:42:59Z,-33.41325600,147.96778900,,,,,,
410,2012-01-05T02:43:02Z,-33.41297400,147.96748800,,,,,,
411,2012-01-05T02:43:05Z,-33.41258200,147.96748900,,,,,,
412,2012-01-05T02:43:08Z,-33.41223600,147.96783200,,,,,,
413,2012-01-05T02:43:11Z,-33.41205000,147.96832300,,,,,,
414,2012-01-05T02:43:14Z,-33.41198800,147.96889700,,,,,,
415,2012-01-05T02:43:17Z,-33.41203500,147.96946900,,,,,,
416,2012-01-05T02:43:20Z,-33.41221200,147.97001800,,,,,,
417,2012-01-05T02:43:23Z,-33.41255500,147.97036800,,,,,,
418,2012-01-05T02:43:26Z,-33.41294400,147.97043400,,,,,,
419,2012-01-05T02:43:29Z,-33.41331700,147.97036300,,,,,,
420,2012-01-05T02:43:32Z,-33.41361800,147.97017500,,,,,,
421,2012-01-05T02:43:35Z,-33.41383400,147.96993300,,,,,,
422,2012-01-05T02:43:38Z,-33.41387500,147.96960500,,,,,,
423,2012-01-05T02:43:41Z,-33.41376700,147.96924000,,,,,,
424,2012-01-05T02:43:44Z,-33.41347100,147.96907300,,,,,,
425,2012-01-05T02:43:47Z,-33.41307900,147.96923500,,,,,,
426,2012-01-05T02:43:50Z,-33.41275000,147.96957000,,,,,,
427,2012-01-05T02:43:53Z,-33.41245200,147.96994900,,,,,,
428,2012-01-05T02:43:56Z,-33.41215300,147.97030100,,,,,,
429,2012-01-05T02:43:59Z,-33.41181900,147.97066100,,,,,,
430,2012-01-05T02:44:02Z,-33.41155600,147.97109300,,,,,,
431,2012-01-05T02:44:05Z,-33.41134000,147.97157300,,,,,,
432,2012-01-05T02:44:08Z,-33.41116100,147.97209400,,,,,,
433,2012-01-05T02:44:11Z,-33.41106900,147.97262900,,,,,,
434,2012-01-05T02:44:14Z,-33.41100800,147.97319200,,,,,,
435,2012-01-05T02:44:17Z,-33.41098200,147.97375900,,,,,,
436,2012-01-05T02:44:20Z,-33.41086400,147.97427700,,,,,,
437,2012-01-05T02:44:23Z,-33.41056400,147.97465000,,,,,,
438,2012-01-05T02:44:26Z,-33.41028100,147.97504900,,,,,,
439,2012-01-05T02:44:29Z,-33.41002000,147.97551100,,,,,,
440,2012-01-05T02:44:32Z,-33.40974800,147.97593100,,,,,,
441,2012-01-05T02:44:35Z,-33.40941600,147.97627800,,,,,,
442,2012-01-05T02:44:38Z,-33.40912100,147.97662000,,,,,,
443,2012-01-05T02:44:41Z,-33.40888800,147.97706600,,,,,,
444,2012-01-05T02:44:44Z,-33.40866700,147.97749600,,,,,,
445,2012-01-05T02:44:47Z,-33.40836200,147.97781900,,,,,,
446,2012-01-05T02:44:50Z,-33.40803100,147.97800600,,,,,,
447,2012-01-05T02:44:53Z,-33.40770800,147.97800700,,,,,,
448,2012-01-05T02:44:56Z,-33.40763200,147.97761200,,,,,,
449,2012-01-05T02:44:59Z,-33.40790900,147.97730300,,,,,,
450,2012-01-05T02:45:02Z,-33.40835100,147.97725900,,,,,,
451,2012-01-05T02:45:05Z,-33.40880600,147.97737400,,,,,,
452,2012-01-05T02:45:08Z,-33.40918000,147.97766200,,,,,,
453,2012-01-05T02:45:11Z,-33.40936300,147.97820700,,,,,,
454,2012-01-05T02:45:14Z,-33.40931700,147.97881900,,,,,,
455,2012-01-05T02:45:17Z,-33.40916200,147.97940400,,,,,,
456,2012-01-05T02:45:20Z,-33.40895900,147.97995500,,,,,,
457,2012-01-05T02:45:23Z,-33.40875800,147.98042300,,,,,,
458,2012-01-05T02:45:26Z,-33.40849300,147.98062900,,,,,,
459,2012-01-05T02:45:29Z,-33.40824600,147.98045000,,,,,,
460,2012-01-05T02:45:32Z,-33.40845600,147.98006700,,,,,,
461,2012-01-05T02:45:35Z,-33.40887400,147.98029200,,,,,,
462,2012-01-05T02:45:38Z,-33.40895300,147.98075200,,,,,,
463,2012-01-05T02:45:41Z,-33.40866400,147.98100800,,,,,,
464,2012-01-05T02:45:44Z,-33.40835700,147.98100800,,,,,,
465,2012-01-05T02:45:47Z,-33.40837200,147.98062600,,,,,,
466,2012-01-05T02:45:50Z,-33.40872900,147.98056000,,,,,,
467,2012-01-05T02:45:53Z,-33.40905600,147.98091800,,,,,,
468,2012-01-05T02:45:56Z,-33.40911200,147.98148600,,,,,,
469,2012-01-05T02:45:59Z,-33.40886100,147.98187200,,,,,,
470,2012-01-05T02:46:02Z,-33.40856400,147.98193600,,,,,,
471,2012-01-05T02:46:05Z,-33.40843900,147.98165700,,,,,,
472,2012-01-05T02:46:08Z,-33.40877200,147.98143500,,,,,,
473,2012-01-05T02:46:11Z,-33.40908500,147.98171700,,,,,,
474,2012-01-05T02:46:14Z,-33.40907100,147.98221700,,,,,,
475,2012-01-05T02:46:17Z,-33.40878800,147.98238600,,,,,,
476,2012-01-05T02:46:20Z,-33.40856000,147.98222200,,,,,,
477,2012-01-05T02:46:23Z,-33.40876000,147.98178200,,,,,,
478,2012-01-05T02:46:26Z,-33.40912200,147.98176200,,,,,,
479,2012-01-05T02:46:29Z,-33.40934000,147.98220300,,,,,,
480,2012-01-05T02:46:32Z,-33.40916600,147.98266000,,,,,,
481,2012-01-05T02:46:35Z,-33.40882300,147.98277400,,,,,,
482,2012-01-05T02:46:38Z,-33.40860500,147.98259400,,,,,,
483,2012-01-05T02:46:41Z,-33.40855500,147.98222600,,,,,,
484,2012-01-05T02:46:44Z,-33.40878000,147.98195100,,,,,,
485,2012-01-05T02:46:47Z,-33.40918000,147.98204900,,,,,,
486,2012-01-05T02:46:50Z,-33.40937300,147.98254100,,,,,,
487,2012-01-05T02:46:53Z,-33.40926200,147.98306900,,,,,,
488,2012-01-05T02:46:56Z,-33.40901200,147.98342000,,,,,,
489,2012-01-05T02:46:59Z,-33.40868000,147.98366000,,,,,,
490,2012-01-05T02:47:02Z,-33.40837900,147.98392900,,,,,,
491,2012-01-05T02:47:05Z,-33.40853900,147.98440700,,,,,,
492,2012-01-05T02:47:08Z,-33.40895100,147.98453400,,,,,,
493,2012-01-05T02:47:11Z,-33.40920000,147.98426900,,,,,,
494,2012-01-05T02:47:14Z,-33.40914600,147.98392800,,,,,,
495,2012-01-05T02:47:17Z,-33.40875000,147.98407100,,,,,,
496,2012-01-05T02:47:20Z,-33.40864000,147.98453100,,,,,,
497,2012-01-05T02:47:23Z,-33.40875200,147.98500700,,,,,,
498,2012-01-05T02:47:26Z,-33.40911800,147.98529300,,,,,,
499,2012-01-05T02:47:29Z,-33.40944100,147.98516200,,,,,,
500,2012-01-05T02:47:32Z,-33.40957000,147.98486500,,,,,,
501,2012-01-05T02:47:35Z,-33.40924900,147.98467400,,,,,,
502,2012-01-05T02:47:38Z,-33.40890500,147.98480900,,,,,,
503,2012-01-05T02:47:41Z,-33.40873200,147.98519900,,,,,,
504,2012-01-05T02:47:44Z,-33.40885100,147.98569300,,,,,,
505,2012-01-05T02:47:47Z,-33.40919400,147.98598100,,,,,,
506,2012-01-05T02:47:50Z,-33.40956600,147.98598800,,,,,,
507,2012-01-05T02:47:53Z,-33.40989200,147.98584300,,,,,,
508,2012-01-05T02:47:56Z,-33.41013600,147.98552500,,,,,,
509,2012-01-05T02:47:59Z,-33.41026400,147.98512100,,,,,,
510,2012-01-05T02:48:02Z,-33.41030100,147.98469300,,,,,,
511,2012-01-05T02:48:05Z,-33.41031000,147.98429000,,,,,,
512,2012-01-05T02:48:08Z,-33.41034200,147.98391700,,,,,,
513,2012-01-05T02:48:11Z,-33.41043500,147.98350900,,,,,,
514,2012-01-05T02:48:14Z,-33.41055400,147.98311800,,,,,,
515,2012-01-05T02:48:17Z,-33.41073400,147.98268400,,,,,,
516,2012-01-05T02:48:20Z,-33.41100200,147.98226800,,,,,,
517,2012-01-05T02:48:23Z,-33.41129100,147.98186800,,,,,,
518,2012-01-05T02:48:26Z,-33.41157000,147.98148300,,,,,,
519,2012-01-05T02:48:29Z,-33.41181500,147.98109400,,,,,,
520,2012-01-05T02:48:32Z,-33.41202800,147.98068300,,,,,,
521,2012-01-05T02:48:35Z,-33.41224500,147.98020100,,,,,,
522,2012-01-05T02:48:38Z,-33.41247200,147.97969500,,,,,,
523,2012-01-05T02:48:41Z,-33.41272200,147.97922200,,,,,,
524,2012-01-05T02:48:44Z,-33.41300500,147.97882000,,,,,,
525,2012-01-05T02:48:47Z,-33.41327600,147.97845500,,,,,,
526,2012-01-05T02:48:50Z,-33.41350100,147.97804600,,,,,,
527,2012-01-05T02:48:53Z,-33.41367500,147.97762300,,,,,,
528,2012-01-05T02:48:56Z,-33.41384800,147.97719700,,,,,,
529,2012-01-05T02:48:59Z,-33.41406400,147.97676700,,,,,,
530,2012-01-05T02:49:02Z,-33.41429800,147.97636100,,,,,,
531,2012-01-05T02:49:05Z,-33.41453600,147.97596900,,,,,,
532,2012-01-05T02:49:08Z,-33.41479000,147.97559000,,,,,,
533,2012-01-05T02:49:11Z,-33.41507500,147.97524000,,,,,,
534,2012-01-05T02:49:14Z,-33.41539900,147.97489900,,,,,,
535,2012-01-05T02:49:17Z,-33.41572900,147.97455500,,,,,,
536,2012-01-05T02:49:20Z,-33.41603300,147.97425900,,,,,,
537,2012-01-05T02:49:23Z,-33.41632500,147.97395900,,,,,,
538,2012-01-05T02:49:26Z,-33.41660700,147.97362100,,,,,,
539,2012-01-05T02:49:29Z,-33.41684500,147.97327400,,,,,,
540,2012-01-05T02:49:32Z,-33.41710200,147.97291500,,,,,,
541,2012-01-05T02:49:35Z,-33.41740400,147.97260600,,,,,,
542,2012-01-05T02:49:38Z,-33.41773100,147.97233500,,,,,,
543,2012-01-05T02:49:41Z,-33.41809600,147.97213300,,,,,,
544,2012-01-05T02:49:44Z,-33.41850300,147.97199900,,,,,,
545,2012-01-05T02:49:47Z,-33.41892200,147.97193800,,,,,,
546,2012-01-05T02:49:50Z,-33.41935300,147.97189900,,,,,,
547,2012-01-05T02:49:53Z,-33.41977100,147.97179100,,,,,,
548,2012-01-05T02:49:56Z,-33.42005700,147.97150200,,,,,,
549,2012-01-05T02:49:59Z,-33.42016100,147.97102100,,,,,,
550,2012-01-05T02:50:02Z,-33.42016800,147.97055100,,,,,,
551,2012-01-05T02:50:05Z,-33.42014900,147.97010900,,,,,,
552,2012-01-05T02:50:08Z,-33.42013700,147.96966800,,,,,,
553,2012-01-05T02:50:11Z,-33.42013600,147.96917600,,,,,,
554,2012-01-05T02:50:14Z,-33.42021100,147.96867500,,,,,,
555,2012-01-05T02:50:17Z,-33.42034700,147.96822100,,,,,,
556,2012-01-05T02:50:20Z,-33.42056700,147.96780300,,,,,,
557,2012-01-05T02:50:23Z,-33.42081900,147.96741300,,,,,,
558,2012-01-05T02:50:26Z,-33.42107600,147.96704000,,,,,,
559,2012-01-05T02:50:29Z,-33.42139500,147.96669600,,,,,,
560,2012-01-05T02:50:32Z,-33.42172700,147.96635200,,,,,,
561,2012-01-05T02:50:35Z,-33.42202200,147.96598000,,,,,,
562,2012-01-05T02:50:38Z,-33.42234400,147.96569000,,,,,,
563,2012-01-05T02:50:41Z,-33.42269200,147.96540400,,,,,,
564,2012-01-05T02:50:44Z,-33.42294700,147.96503700,,,,,,
565,2012-01-05T02:50:47Z,-33.42319000,147.96471000,,,,,,
566,2012-01-05T02:50:50Z,-33.42344100,147.96441800,,,,,,
567,2012-01-05T02:50:53Z,-33.42366300,147.96413300,,,,,,
568,2012-01-05T02:50:56Z,-33.42360400,147.96378900,,,,,,
569,2012-01-05T02:50:59Z,-33.42324000,147.96378200,,,,,,
570,2012-01-05T02:51:02Z,-33.42297500,147.96421100,,,,,,
571,2012-01-05T02:51:05Z,-33.42311100,147.96471600,,,,,,
572,2012-01-05T02:51:08Z,-33.42344800,147.96486700,,,,,,
573,2012-01-05T02:51:11Z,-33.42372200,147.96473000,,,,,,
574,2012-01-05T02:51:14Z,-33.42361600,147.96434600,,,,,,
575,2012-01-05T02:51:17Z,-33.42331200,147.96416600,,,,,,
576,2012-01-05T02:51:20Z,-33.42291000,147.96422200,,,,,,
577,2012-01-05T02:51:23Z,-33.42257800,147.96453200,,,,,,
578,2012-01-05T02:51:26Z,-33.42248000,147.96496800,,,,,,
579,2012-01-05T02:51:29Z,-33.42257500,147.96540200,,,,,,
580,2012-01-05T02:51:32Z,-33.42294600,147.96561700,,,,,,
581,2012-01-05T02:51:35Z,-33.42319600,147.96540800,,,,,,
582,2012-01-05T02:51:38Z,-33.42309200,147.96505400,,,,,,
583,2012-01-05T02:51:41Z,-33.42276700,147.96494800,,,,,,
584,2012-01-05T02:51:44Z,-33.42241800,147.96517300,,,,,,
585,2012-01-05T02:51:47Z,-33.42227100,147.96561700,,,,,,
586,2012-01-05T02:51:50Z,-33.42231800,147.96608900,,,,,,
587,2012-01-05T02:51:53Z,-33.42248600,147.96657800,,,,,,
588,2012-01-05T02:51:56Z,-33.42280500,147.96684600,,,,,,
589,2012-01-05T02:51:59Z,-33.42321200,147.96675600,,,,,,
590,2012-01-05T02:52:02Z,-33.42353100,147.96653100,,,,,,
591,2012-01-05T02:52:05Z,-33.42374400,147.96619300,,,,,,
592,2012-01-05T02:52:08Z,-33.42380800,147.96581700,,,,,,
593,2012-01-05T02:52:11Z,-33.42392700,147.96554500,,,,,,
594,2012-01-05T02:52:14Z,-33.42413600,147.96525800,,,,,,
595,2012-01-05T02:52:17Z,-33.42431100,147.96502400,,,,,,
596,2012-01-05T02:52:20Z,-33.42448700,147.96476000,,,,,,
597,2012-01-05T02:52:23Z,-33.42467000,147.96440400,,,,,,
598,2012-01-05T02:52:26Z,-33.42480500,147.96402500,,,,,,
599,2012-01-05T02:52:29Z,-33.42492800,147.96363100,,,,,,
600,2012-01-05T02:52:32Z,-33.42501100,147.96322400,,,,,,
601,2012-01-05T02:52:35Z,-33.42509700,147.96279800,,,,,,
602,2012-01-05T02:52:38Z,-33.42519900,147.96238400,,,,,,
603,2012-01-05T02:52:41Z,-33.42531100,147.96193300,,,,,,
604,2012-01-05T02:52:44Z,-33.42541300,147.96145900,,,,,,
605,2012-01-05T02:52:47Z,-33.42556600,147.96097200,,,,,,
606,2012-01-05T02:52:50Z,-33.42583500,147.96049400,,,,,,
607,2012-01-05T02:52:53Z,-33.42613800,147.96001200,,,,,,
608,2012-01-05T02:52:56Z,-33.42636500,147.95949000,,,,,,
609,2012-01-05T02:52:59Z,-33.42659000,147.95899300,,,,,,
610,2012-01-05T02:53:02Z,-33.42679100,147.95853400,,,,,,
611,2012-01-05T02:53:05Z,-33.42694000,147.95808300,,,,,,
612,2012-01-05T02:53:08Z,-33.42705100,147.95766200,,,,,,
613,2012-01-05T02:53:11Z,-33.42707900,147.95726000,,,,,,
614,2012-01-05T02:53:14Z,-33.42705000,147.95691700,,,,,,
615,2012-01-05T02:53:17Z,-33.42710000,147.95655600,,,,,,
616,2012-01-05T02:53:20Z,-33.42712200,147.95622200,,,,,,
617,2012-01-05T02:53:23Z,-33.42713700,147.95589900,,,,,,
618,2012-01-05T02:53:26Z,-33.42730800,147.95561800,,,,,,
619,2012-01-05T02:53:29Z,-33.42766700,147.95547300,,,,,,
620,2012-01-05T02:53:32Z,-33.42808000,147.95556800,,,,,,
621,2012-01-05T02:53:35Z,-33.42846900,147.95591300,,,,,,
622,2012-01-05T02:53:38Z,-33.42884400,147.95627800,,,,,,
623,2012-01-05T02:53:41Z,-33.42921200,147.95636600,,,,,,
624,2012-01-05T02:53:44Z,-33.42930200,147.95610200,,,,,,
625,2012-01-05T02:53:47Z,-33.42897000,147.95615500,,,,,,
626,2012-01-05T02:53:50Z,-33.42879400,147.95662100,,,,,,
627,2012-01-05T02:53:53Z,-33.42906700,147.95705600,,,,,,
628,2012-01-05T02:53:56Z,-33.42943700,147.95715300,,,,,,
629,2012-01-05T02:53:59Z,-33.42971700,147.95702400,,,,,,
630,2012-01-05T02:54:02Z,-33.42989000,147.95677500,,,,,,
631,2012-01-05T02:54:05Z,-33.42984800,147.95645600,,,,,,
632,2012-01-05T02:54:08Z,-33.42954200,147.95649500,,,,,,
633,2012-01-05T02:54:11Z,-33.42945600,147.95703500,,,,,,
634,2012-01-05T02:54:14Z,-33.42978700,147.95734700,,,,,,
635,2012-01-05T02:54:17Z,-33.43004300,147.95717800,,,,,,
636,2012-01-05T02:54:20Z,-33.43009600,147.95690600,,,,,,
637,2012-01-05T02:54:23Z,-33.42983000,147.95668100,,,,,,
638,2012-01-05T02:54:26Z,-33.42971600,147.95645900,,,,,,
639,2012-01-05T02:54:29Z,-33.42996200,147.95623600,,,,,,
640,2012-01-05T02:54:32Z,-33.43035900,147.95652500,,,,,,
641,2012-01-05T02:54:35Z,-33.43039700,147.95708200,,,,,,
642,2012-01-05T02:54:38Z,-33.43019700,147.95754600,,,,,,
643,2012-01-05T02:54:41Z,-33.42992200,147.95783700,,,,,,
644,2012-01-05T02:54:44Z,-33.42963600,147.95792800,,,,,,
645,2012-01-05T02:54:47Z,-33.42955600,147.95762500,,,,,,
646,2012-01-05T02:54:50Z,-33.42979300,147.95739100,,,,,,
647,2012-01-05T02:54:53Z,-33.43021300,147.95748000,,,,,,
648,2012-01-05T02:54:56Z,-33.43049000,147.95792600,,,,,,
649,2012-01-05T02:54:59Z,-33.43042700,147.95848100,,,,,,
650,2012-01-05T02:55:02Z,-33.43012900,147.95878500,,,,,,
651,2012-01-05T02:55:05Z,-33.42980400,147.95882600,,,,,,
652,2012-01-05T02:55:08Z,-33.42956400,147.95872500,,,,,,
653,2012-01-05T02:55:11Z,-33.42969800,147.95844200,,,,,,
654,2012-01-05T02:55:14Z,-33.43010900,147.95853600,,,,,,
655,2012-01-05T02:55:17Z,-33.43041400,147.95900400,,,,,,
656,2012-01-05T02:55:20Z,-33.43040800,147.95955400,,,,,,
657,2012-01-05T02:55:23Z,-33.43011600,147.95982200,,,,,,
658,2012-01-05T02:55:26Z,-33.42993300,147.95966300,,,,,,
659,2012-01-05T02:55:29Z,-33.43005400,147.95942300,,,,,,
660,2012-01-05T02:55:32Z,-33.43041300,147.95937300,,,,,,
661,2012-01-05T02:55:35Z,-33.43074300,147.95973300,,,,,,
662,2012-01-05T02:55:38Z,-33.43073500,147.96027500,,,,,,
663,2012-01-05T02:55:41Z,-33.43042500,147.96057300,,,,,,
664,2012-01-05T02:55:44Z,-33.43011700,147.96054300,,,,,,
665,2012-01-05T02:55:47Z,-33.42994000,147.96035700,,,,,,
666,2012-01-05T02:55:50Z,-33.43012300,147.96009900,,,,,,
667,2012-01-05T02:55:53Z,-33.43047400,147.95998600,,,,,,
668,2012-01-05T02:55:56Z,-33.43086600,147.96033000,,,,,,
669,2012-01-05T02:55:59Z,-33.43091700,147.96092500,,,,,,
670,2012-01-05T02:56:02Z,-33.43077200,147.96144000,,,,,,
671,2012-01-05T02:56:05Z,-33.43048200,147.96182200,,,,,,
672,2012-01-05T02:56:08Z,-33.43013900,147.96183700,,,,,,
673,2012-01-05T02:56:11Z,-33.42988900,147.96167500,,,,,,
674,2012-01-05T02:56:14Z,-33.42982600,147.96131300,,,,,,
675,2012-01-05T02:56:17Z,-33.43002000,147.96101900,,,,,,
676,2012-01-05T02:56:20Z,-33.43041300,147.96100000,,,,,,
677,2012-01-05T02:56:23Z,-33.43073400,147.96138200,,,,,,
678,2012-01-05T02:56:26Z,-33.43072600,147.96196700,,,,,,
679,2012-01-05T02:56:29Z,-33.43043800,147.96223400,,,,,,
680,2012-01-05T02:56:32Z,-33.43015800,147.96213600,,,,,,
681,2012-01-05T02:56:35Z,-33.42999800,147.96186800,,,,,,
682,2012-01-05T02:56:38Z,-33.43006100,147.96151300,,,,,,
683,2012-01-05T02:56:41Z,-33.43043300,147.96136800,,,,,,
684,2012-01-05T02:56:44Z,-33.43084600,147.96162500,,,,,,
685,2012-01-05T02:56:47Z,-33.43112200,147.96214300,,,,,,
686,2012-01-05T02:56:50Z,-33.43111800,147.96269200,,,,,,
687,2012-01-05T02:56:53Z,-33.43082700,147.96305000,,,,,,
688,2012-01-05T02:56:56Z,-33.43048800,147.96308000,,,,,,
689,2012-01-05T02:56:59Z,-33.43022400,147.96290200,,,,,,
690,2012-01-05T02:57:02Z,-33.43017400,147.96253200,,,,,,
691,2012-01-05T02:57:05Z,-33.43028400,147.96208700,,,,,,
692,2012-01-05T02:57:08Z,-33.43050000,147.96177100,,,,,,
693,2012-01-05T02:57:11Z,-33.43080800,147.96151900,,,,,,
694,2012-01-05T02:57:14Z,-33.43105500,147.96124100,,,,,,
695,2012-01-05T02:57:17Z,-33.43122100,147.96092500,,,,,,
696,2012-01-05T02:57:20Z,-33.43111600,147.96052800,,,,,,
697,2012-01-05T02:57:23Z,-33.43088800,147.96021300,,,,,,
698,2012-01-05T02:57:26Z,-33.43062800,147.95993200,,,,,,
699,2012-01-05T02:57:29Z,-33.43043100,147.95961500,,,,,,
700,2012-01-05T02:57:32Z,-33.43034600,147.95924200,,,,,,
701,2012-01-05T02:57:35Z,-33.43028200,147.95893500,,,,,,
702,2012-01-05T02:57:38Z,-33.43026600,147.95864000,,,,,,
703,2012-01-05T02:57:41Z,-33.43025600,147.95841100,,,,,,
704,2012-01-05T02:57:44Z,-33.43028600,147.95811500,,,,,,
705,2012-01-05T02:57:47Z,-33.43044300,147.95781600,,,,,,
706,2012-01-05T02:57:50Z,-33.43069400,147.95758100,,,,,,
707,2012-01-05T02:57:53Z,-33.43080700,147.95732700,,,,,,
708,2012-01-05T02:57:56Z,-33.43062400,147.95700100,,,,,,
709,2012-01-05T02:57:59Z,-33.43039500,147.95678200,,,,,,
710,2012-01-05T02:58:02Z,-33.43014600,147.95658100,,,,,,
711,2012-01-05T02:58:05Z,-33.42976800,147.95642300,,,,,,
712,2012-01-05T02:58:08Z,-33.42937800,147.95655600,,,,,,
713,2012-01-05T02:58:11Z,-33.42916700,147.95701900,,,,,,
714,2012-01-05T02:58:14Z,-33.42930200,147.95748900,,,,,,
715,2012-01-05T02:58:17Z,-33.42965300,147.95752500,,,,,,
716,2012-01-05T02:58:20Z,-33.42974300,147.95722500,,,,,,
717,2012-01-05T02:58:23Z,-33.42947400,147.95704900,,,,,,
718,2012-01-05T02:58:26Z,-33.42918000,147.95732400,,,,,,
719,2012-01-05T02:58:29Z,-33.42914600,147.95783900,,,,,,
720,2012-01-05T02:58:32Z,-33.42937700,147.95822500,,,,,,
721,2012-01-05T02:58:35Z,-33.42973900,147.95822800,,,,,,
722,2012-01-05T02:58:38Z,-33.42999300,147.95801600,,,,,,
723,2012-01-05T02:58:41Z,-33.42984300,147.95768500,,,,,,
724,2012-01-05T02:58:44Z,-33.42950600,147.95764000,,,,,,
725,2012-01-05T02:58:47Z,-33.42927100,147.95800300,,,,,,
726,2012-01-05T02:58:50Z,-33.42938100,147.95850800,,,,,,
727,2012-01-05T02:58:53Z,-33.42969500,147.95878600,,,,,,
728,2012-01-05T02:58:56Z,-33.43000200,147.95869000,,,,,,
729,2012-01-05T02:58:59Z,-33.42985800,147.95845200,,,,,,
730,2012-01-05T02:59:02Z,-33.42948300,147.95862900,,,,,,
731,2012-01-05T02:59:05Z,-33.42941200,147.95908100,,,,,,
732,2012-01-05T02:59:08Z,-33.42969700,147.95945000,,,,,,
733,2012-01-05T02:59:11Z,-33.42999500,147.95933500,,,,,,
734,2012-01-05T02:59:14Z,-33.43000400,147.95901600,,,,,,
735,2012-01-05T02:59:17Z,-33.42954500,147.95894700,,,,,,
736,2012-01-05T02:59:20Z,-33.42922200,147.95921200,,,,,,
737,2012-01-05T02:59:23Z,-33.42923100,147.95965200,,,,,,
738,2012-01-05T02:59:26Z,-33.42958600,147.95988800,,,,,,
739,2012-01-05T02:59:29Z,-33.42979900,147.95961600,,,,,,
740,2012-01-05T02:59:32Z,-33.42984700,147.95927600,,,,,,
741,2012-01-05T02:59:35Z,-33.42970900,147.95895000,,,,,,
742,2012-01-05T02:59:38Z,-33.42937600,147.95882500,,,,,,
743,2012-01-05T02:59:41Z,-33.42904700,147.95905600,,,,,,
744,2012-01-05T02:59:44Z,-33.42905400,147.95953600,,,,,,
745,2012-01-05T02:59:47Z,-33.42941000,147.95978700,,,,,,
746,2012-01-05T02:59:50Z,-33.42972900,147.95965800,,,,,,
747,2012-01-05T02:59:53Z,-33.42988900,147.95932700,,,,,,
748,2012-01-05T02:59:56Z,-33.42987700,147.95892300,,,,,,
749,2012-01-05T02:59:59Z,-33.42983800,147.95856300,,,,,,
750,2012-01-05T03:00:02Z,-33.42976600,147.95819500,,,,,,
751,2012-01-05T03:00:05Z,-33.42968300,147.95782600,,,,,,
752,2012-01-05T03:00:08Z,-33.42965100,147.95747600,,,,,,
753,2012-01-05T03:00:11Z,-33.42958000,147.95707100,,,,,,
754,2012-01-05T03:00:14Z,-33.42949000,147.95664900,,,,,,
755,2012-01-05T03:00:17Z,-33.42947100,147.95626900,,,,,,
756,2012-01-05T03:00:20Z,-33.42949400,147.95579600,,,,,,
757,2012-01-05T03:00:23Z,-33.42950300,147.95526700,,,,,,
758,2012-01-05T03:00:26Z,-33.42947200,147.95478700,,,,,,
759,2012-01-05T03:00:29Z,-33.42946100,147.95429700,,,,,,
760,2012-01-05T03:00:32Z,-33.42946200,147.95383500,,,,,,
761,2012-01-05T03:00:35Z,-33.42949300,147.95339300,,,,,,
762,2012-01-05T03:00:41Z,-33.42964900,147.95256000,,,,,,
763,2012-01-05T03:00:44Z,-33.42974600,147.95214600,,,,,,
764,2012-01-05T03:00:47Z,-33.42982300,147.95170700,,,,,,
765,2012-01-05T03:00:50Z,-33.42989400,147.95130300,,,,,,
766,2012-01-05T03:00:53Z,-33.42997600,147.95094300,,,,,,
767,2012-01-05T03:00:56Z,-33.43003600,147.95055300,,,,,,
768,2012-01-05T03:00:59Z,-33.43008300,147.95012600,,,,,,
769,2012-01-05T03:01:02Z,-33.43011500,147.94971500,,,,,,
770,2012-01-05T03:01:05Z,-33.43013100,147.94936100,,,,,,
771,2012-01-05T03:01:08Z,-33.43016500,147.94901700,,,,,,
772,2012-01-05T03:01:11Z,-33.43022600,147.94866000,,,,,,
773,2012-01-05T03:01:14Z,-33.43030700,147.94832700,,,,,,
