fixIdx,time,lat,lng,tickLead,tickRace,zoneIdx,legIdx,distance,area
1534,2012-01-05T06:08:33Z,-33.63230000,148.13901700,,,,,,
1535,2012-01-05T06:08:43Z,-33.63253300,148.13913300,,,,,,
1536,2012-01-05T06:08:53Z,-33.63163300,148.14041700,,,,,,
1537,2012-01-05T06:09:03Z,-33.63190000,148.14046700,,,,,,
1538,2012-01-05T06:09:13Z,-33.63121700,148.14173300,,,,,,
1539,2012-01-05T06:09:23Z,-33.63121700,148.14145000,,,,,,
1540,2012-01-05T06:09:33Z,-33.63108300,148.14335000,,,,,,
1541,2012-01-05T06:09:43Z,-33.62976700,148.14368300,,,,,,
1542,2012-01-05T06:09:53Z,-33.63043300,148.14400000,,,,,,
1543,2012-01-05T06:10:03Z,-33.63050000,148.14601700,,,,,,
1544,2012-01-05T06:10:13Z,-33.62923300,148.14676700,,,,,,
1545,2012-01-05T06:10:23Z,-33.62925000,148.14583300,,,,,,
1546,2012-01-05T06:10:33Z,-33.62986700,148.14498300,,,,,,
1547,2012-01-05T06:10:43Z,-33.63053300,148.14400000,,,,,,
1548,2012-01-05T06:10:53Z,-33.62985000,148.14398300,,,,,,
1549,2012-01-05T06:11:03Z,-33.62980000,148.14391700,,,,,,
1550,2012-01-05T06:11:13Z,-33.62950000,148.14540000,,,,,,
1551,2012-01-05T06:11:23Z,-33.62916700,148.14495000,,,,,,
1552,2012-01-05T06:11:33Z,-33.62876700,148.14655000,,,,,,
1553,2012-01-05T06:11:43Z,-33.62873300,148.14606700,,,,,,
1554,2012-01-05T06:11:53Z,-33.62835000,148.14765000,,,,,,
1555,2012-01-05T06:12:04Z,-33.62805000,148.14720000,,,,,,
1556,2012-01-05T06:12:14Z,-33.62781700,148.14870000,,,,,,
1557,2012-01-05T06:12:24Z,-33.62776700,148.14825000,,,,,,
1558,2012-01-05T06:12:34Z,-33.62745000,148.14973300,,,,,,
1559,2012-01-05T06:12:44Z,-33.62760000,148.14916700,,,,,,
1560,2012-01-05T06:12:54Z,-33.62661700,148.15038300,,,,,,
1561,2012-01-05T06:13:04Z,-33.62733300,148.15080000,,,,,,
1562,2012-01-05T06:13:14Z,-33.62628300,148.15108300,,,,,,
1563,2012-01-05T06:13:24Z,-33.62688300,148.15183300,,,,,,
1564,2012-01-05T06:13:34Z,-33.62573300,148.15195000,,,,,,
1565,2012-01-05T06:13:44Z,-33.62600000,148.15345000,,,,,,
1566,2012-01-05T06:13:54Z,-33.62596700,148.15270000,,,,,,
1567,2012-01-05T06:14:04Z,-33.62495000,148.15378300,,,,,,
1568,2012-01-05T06:14:14Z,-33.62576700,148.15390000,,,,,,
1569,2012-01-05T06:14:24Z,-33.62466700,148.15363300,,,,,,
1570,2012-01-05T06:14:34Z,-33.62308300,148.15478300,,,,,,
1571,2012-01-05T06:14:44Z,-33.62173300,148.15633300,,,,,,
1572,2012-01-05T06:14:54Z,-33.62098300,148.15886700,,,,,,
1573,2012-01-05T06:15:04Z,-33.62011700,148.16133300,,,,,,
1574,2012-01-05T06:15:14Z,-33.61945000,148.16388300,,,,,,
1575,2012-01-05T06:15:24Z,-33.61871700,148.16640000,,,,,,
1576,2012-01-05T06:15:34Z,-33.61766700,148.16885000,,,,,,
1577,2012-01-05T06:15:44Z,-33.61630000,148.17108300,,,,,,
1578,2012-01-05T06:15:55Z,-33.61460000,148.17311700,,,,,,
1579,2012-01-05T06:16:05Z,-33.61285000,148.17506700,,,,,,
1580,2012-01-05T06:16:15Z,-33.61101700,148.17700000,,,,,,
1581,2012-01-05T06:16:25Z,-33.60913300,148.17921700,,,,,,
1582,2012-01-05T06:16:35Z,-33.60756700,148.18131700,,,,,,
1583,2012-01-05T06:16:45Z,-33.60605000,148.18345000,,,,,,
1584,2012-01-05T06:16:55Z,-33.60453300,148.18533300,,,,,,
1585,2012-01-05T06:17:05Z,-33.60280000,148.18701700,,,,,,
1586,2012-01-05T06:17:15Z,-33.60136700,148.18863300,,,,,,
1587,2012-01-05T06:17:25Z,-33.60023300,148.19028300,,,,,,
1588,2012-01-05T06:17:35Z,-33.59910000,148.19196700,,,,,,
1589,2012-01-05T06:17:45Z,-33.59786700,148.19363300,,,,,,
1590,2012-01-05T06:17:55Z,-33.59665000,148.19548300,,,,,,
1591,2012-01-05T06:18:05Z,-33.59561700,148.19763300,,,,,,
1592,2012-01-05T06:18:15Z,-33.59455000,148.19985000,,,,,,
1593,2012-01-05T06:18:25Z,-33.59323300,148.20200000,,,,,,
1594,2012-01-05T06:18:35Z,-33.59188300,148.20416700,,,,,,
1595,2012-01-05T06:18:45Z,-33.59053300,148.20618300,,,,,,
1596,2012-01-05T06:18:55Z,-33.58921700,148.20818300,,,,,,
1597,2012-01-05T06:19:05Z,-33.58778300,148.21031700,,,,,,
1598,2012-01-05T06:19:15Z,-33.58656700,148.21250000,,,,,,
1599,2012-01-05T06:19:25Z,-33.58518300,148.21456700,,,,,,
1600,2012-01-05T06:19:35Z,-33.58383300,148.21678300,,,,,,
1601,2012-01-05T06:19:45Z,-33.58263300,148.21913300,,,,,,
1602,2012-01-05T06:19:56Z,-33.58130000,148.22158300,,,,,,
1603,2012-01-05T06:20:06Z,-33.57981700,148.22401700,,,,,,
1604,2012-01-05T06:20:16Z,-33.57845000,148.22638300,,,,,,
1605,2012-01-05T06:20:26Z,-33.57730000,148.22866700,,,,,,
1606,2012-01-05T06:20:36Z,-33.57573300,148.23106700,,,,,,
1607,2012-01-05T06:20:46Z,-33.57416700,148.23321700,,,,,,
1608,2012-01-05T06:20:56Z,-33.57268300,148.23541700,,,,,,
1609,2012-01-05T06:21:06Z,-33.57118300,148.23751700,,,,,,
1610,2012-01-05T06:21:16Z,-33.56990000,148.23960000,,,,,,
1611,2012-01-05T06:21:26Z,-33.56856700,148.24165000,,,,,,
1612,2012-01-05T06:21:36Z,-33.56723300,148.24393300,,,,,,
1613,2012-01-05T06:21:46Z,-33.56668300,148.24676700,,,,,,
1614,2012-01-05T06:21:56Z,-33.56576700,148.24943300,,,,,,
1615,2012-01-05T06:22:06Z,-33.56526700,148.25215000,,,,,,
1616,2012-01-05T06:22:16Z,-33.56458300,148.25463300,,,,,,
1617,2012-01-05T06:22:26Z,-33.56363300,148.25715000,,,,,,
1618,2012-01-05T06:22:36Z,-33.56275000,148.25978300,,,,,,
1619,2012-01-05T06:22:46Z,-33.56185000,148.26250000,,,,,,
1620,2012-01-05T06:22:56Z,-33.56106700,148.26511700,,,,,,
1621,2012-01-05T06:23:06Z,-33.56013300,148.26773300,,,,,,
1622,2012-01-05T06:23:16Z,-33.55906700,148.27026700,,,,,,
1623,2012-01-05T06:23:27Z,-33.55818300,148.27301700,,,,,,
1624,2012-01-05T06:23:37Z,-33.55756700,148.27585000,,,,,,
1625,2012-01-05T06:23:47Z,-33.55698300,148.27866700,,,,,,
1626,2012-01-05T06:23:57Z,-33.55620000,148.28135000,,,,,,
1627,2012-01-05T06:24:07Z,-33.55543300,148.28401700,,,,,,
1628,2012-01-05T06:24:17Z,-33.55455000,148.28685000,,,,,,
1629,2012-01-05T06:24:27Z,-33.55373300,148.28963300,,,,,,
1630,2012-01-05T06:24:37Z,-33.55298300,148.29238300,,,,,,
1631,2012-01-05T06:24:47Z,-33.55221700,148.29508300,,,,,,
1632,2012-01-05T06:24:57Z,-33.55148300,148.29781700,,,,,,
1633,2012-01-05T06:25:07Z,-33.55051700,148.30043300,,,,,,
1634,2012-01-05T06:25:17Z,-33.54906700,148.30263300,,,,,,
1635,2012-01-05T06:25:27Z,-33.54748300,148.30455000,,,,,,
1636,2012-01-05T06:25:37Z,-33.54581700,148.30640000,,,,,,
1637,2012-01-05T06:25:47Z,-33.54398300,148.30800000,,,,,,
1638,2012-01-05T06:25:57Z,-33.54220000,148.30945000,,,,,,
1639,2012-01-05T06:26:07Z,-33.54040000,148.31050000,,,,,,
1640,2012-01-05T06:26:17Z,-33.53845000,148.31145000,,,,,,
1641,2012-01-05T06:26:27Z,-33.53640000,148.31226700,,,,,,
1642,2012-01-05T06:26:37Z,-33.53430000,148.31268300,,,,,,
1643,2012-01-05T06:26:47Z,-33.53226700,148.31336700,,,,,,
1644,2012-01-05T06:26:57Z,-33.53013300,148.31401700,,,,,,
1645,2012-01-05T06:27:07Z,-33.52800000,148.31481700,,,,,,
1646,2012-01-05T06:27:17Z,-33.52593300,148.31560000,,,,,,
1647,2012-01-05T06:27:27Z,-33.52398300,148.31680000,,,,,,
1648,2012-01-05T06:27:37Z,-33.52221700,148.31775000,,,,,,
1649,2012-01-05T06:27:47Z,-33.52026700,148.31815000,,,,,,
1650,2012-01-05T06:27:58Z,-33.51835000,148.31908300,,,,,,
1651,2012-01-05T06:28:08Z,-33.51641700,148.31985000,,,,,,
1652,2012-01-05T06:28:18Z,-33.51440000,148.32040000,,,,,,
1653,2012-01-05T06:28:28Z,-33.51238300,148.32078300,,,,,,
1654,2012-01-05T06:28:38Z,-33.51035000,148.32103300,,,,,,
1655,2012-01-05T06:28:48Z,-33.50845000,148.32125000,,,,,,
1656,2012-01-05T06:28:58Z,-33.50638300,148.32186700,,,,,,
1657,2012-01-05T06:29:08Z,-33.50448300,148.32245000,,,,,,
1658,2012-01-05T06:29:18Z,-33.50253300,148.32281700,,,,,,
1659,2012-01-05T06:29:28Z,-33.50060000,148.32328300,,,,,,
1660,2012-01-05T06:29:38Z,-33.49855000,148.32380000,,,,,,
1661,2012-01-05T06:29:48Z,-33.49661700,148.32435000,,,,,,
1662,2012-01-05T06:29:58Z,-33.49470000,148.32480000,,,,,,
1663,2012-01-05T06:30:08Z,-33.49290000,148.32500000,,,,,,
1664,2012-01-05T06:30:18Z,-33.49108300,148.32535000,,,,,,
1665,2012-01-05T06:30:28Z,-33.48935000,148.32585000,,,,,,
1666,2012-01-05T06:30:38Z,-33.48753300,148.32623300,,,,,,
1667,2012-01-05T06:30:48Z,-33.48578300,148.32665000,,,,,,
1668,2012-01-05T06:30:58Z,-33.48398300,148.32693300,,,,,,
1669,2012-01-05T06:31:08Z,-33.48228300,148.32701700,,,,,,
1670,2012-01-05T06:31:18Z,-33.48068300,148.32693300,,,,,,
1671,2012-01-05T06:31:28Z,-33.47931700,148.32631700,,,,,,
1672,2012-01-05T06:31:38Z,-33.47763300,148.32631700,,,,,,
1673,2012-01-05T06:31:48Z,-33.47600000,148.32686700,,,,,,
1674,2012-01-05T06:31:59Z,-33.47438300,148.32736700,,,,,,
1675,2012-01-05T06:32:09Z,-33.47275000,148.32780000,,,,,,
1676,2012-01-05T06:32:19Z,-33.47096700,148.32841700,,,,,,
1677,2012-01-05T06:32:29Z,-33.46933300,148.32941700,,,,,,
1678,2012-01-05T06:32:39Z,-33.46776700,148.32996700,,,,,,
1679,2012-01-05T06:32:49Z,-33.46601700,148.33056700,,,,,,
1680,2012-01-05T06:32:59Z,-33.46436700,148.33100000,,,,,,
1681,2012-01-05T06:33:09Z,-33.46268300,148.33163300,,,,,,
1682,2012-01-05T06:33:19Z,-33.46103300,148.33233300,,,,,,
1683,2012-01-05T06:33:29Z,-33.45951700,148.33335000,,,,,,
1684,2012-01-05T06:33:39Z,-33.45805000,148.33433300,,,,,,
1685,2012-01-05T06:33:49Z,-33.45650000,148.33526700,,,,,,
1686,2012-01-05T06:33:59Z,-33.45500000,148.33606700,,,,,,
1687,2012-01-05T06:34:09Z,-33.45358300,148.33666700,,,,,,
1688,2012-01-05T06:34:19Z,-33.45208300,148.33731700,,,,,,
1689,2012-01-05T06:34:29Z,-33.45083300,148.33843300,,,,,,
1690,2012-01-05T06:34:39Z,-33.44950000,148.33943300,,,,,,
1691,2012-01-05T06:34:49Z,-33.44811700,148.34035000,,,,,,
1692,2012-01-05T06:34:59Z,-33.44685000,148.34136700,,,,,,
